person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_id
28.0,male,High School,78802.0,7,RENT,6000.0,MEDICAL,11.19,0.08,9.0,646,No,36235
32.0,male,High School,145009.0,13,MORTGAGE,28225.0,MEDICAL,15.96,0.19,9.0,678,Yes,35976
25.0,female,High School,120696.0,3,RENT,25000.0,VENTURE,9.33,0.21,4.0,545,Yes,291
24.0,male,Associate,109249.0,5,MORTGAGE,9500.0,MEDICAL,11.26,0.09,4.0,633,Yes,37652
23.0,female,Associate,60845.0,1,RENT,7704.0,MEDICAL,15.78,0.13,3.0,630,No,44514
24.0,male,High School,28750.0,2,RENT,5000.0,EDUCATION,11.01,0.17,4.0,651,Yes,38206
23.0,female,Master,87479.0,3,RENT,19000.0,MEDICAL,10.99,0.22,4.0,671,Yes,912
23.0,male,High School,60972.0,2,RENT,6000.0,DEBTCONSOLIDATION,11.49,0.1,3.0,672,No,6591
26.0,female,Bachelor,38438.0,1,RENT,5000.0,EDUCATION,8.63,0.13,2.0,684,Yes,4764
30.0,female,Bachelor,91370.0,8,MORTGAGE,18750.0,VENTURE,7.9,0.21,6.0,662,No,24598
22.0,female,High School,29732.0,0,MORTGAGE,2500.0,MEDICAL,7.14,0.08,2.0,661,No,1052
22.0,male,Associate,54029.0,0,RENT,3600.0,PERSONAL,7.37,0.07,2.0,618,Yes,16190
28.0,male,Master,108748.0,1,MORTGAGE,20000.0,PERSONAL,16.16,0.18,8.0,656,Yes,41141
54.0,male,Doctorate,63553.0,36,MORTGAGE,1000.0,PERSONAL,10.0,0.02,26.0,742,Yes,32413
21.0,female,Bachelor,27798.0,0,RENT,2650.0,MEDICAL,9.88,0.1,3.0,664,Yes,13405
24.0,male,Bachelor,59930.0,6,MORTGAGE,3500.0,MEDICAL,7.88,0.06,3.0,576,Yes,6347
27.0,female,High School,32360.0,5,RENT,6000.0,VENTURE,7.14,0.19,5.0,610,Yes,21508
35.0,male,Bachelor,60859.0,12,MORTGAGE,6000.0,PERSONAL,7.14,0.1,6.0,646,Yes,21623
21.0,female,Bachelor,15252.0,0,OWN,4200.0,PERSONAL,13.48,0.28,4.0,663,No,77
32.0,female,Associate,50028.0,8,MORTGAGE,8000.0,PERSONAL,15.05,0.16,9.0,553,Yes,20547
26.0,female,Master,54790.0,5,MORTGAGE,12000.0,VENTURE,11.01,0.22,3.0,595,Yes,5544
25.0,male,High School,93215.0,2,MORTGAGE,12013.0,MEDICAL,7.89,0.13,4.0,678,Yes,38791
27.0,male,Associate,76738.0,4,RENT,5000.0,DEBTCONSOLIDATION,10.0,0.07,5.0,708,Yes,21117
23.0,male,Associate,121088.0,0,MORTGAGE,15000.0,EDUCATION,7.57,0.12,3.0,625,No,38000
40.0,female,High School,85135.0,15,MORTGAGE,16000.0,HOMEIMPROVEMENT,12.08,0.19,12.0,706,Yes,33207
27.0,male,Bachelor,30731.0,1,OWN,4769.0,PERSONAL,14.0,0.16,7.0,678,No,39646
28.0,male,Bachelor,106628.0,6,RENT,10000.0,PERSONAL,10.65,0.09,9.0,689,No,20561
31.0,female,High School,313060.0,7,MORTGAGE,25000.0,MEDICAL,13.57,0.08,6.0,670,No,27996
30.0,female,Master,319355.0,8,MORTGAGE,24188.0,PERSONAL,14.1,0.08,8.0,694,No,33934
24.0,male,Associate,48780.0,1,OWN,1000.0,MEDICAL,7.37,0.02,2.0,645,No,4394
22.0,female,High School,75996.0,0,RENT,9000.0,VENTURE,8.49,0.12,3.0,573,No,5145
23.0,female,High School,55042.0,3,RENT,15000.0,MEDICAL,11.01,0.27,3.0,625,No,14798
26.0,male,Master,61212.0,0,RENT,10000.0,PERSONAL,8.49,0.16,3.0,534,Yes,11143
27.0,male,Associate,73125.0,1,RENT,12000.0,MEDICAL,13.92,0.16,8.0,625,Yes,25302
31.0,male,Master,43767.0,7,RENT,4500.0,EDUCATION,9.99,0.1,10.0,682,No,20374
22.0,male,Associate,51461.0,4,RENT,6000.0,DEBTCONSOLIDATION,10.65,0.12,2.0,651,Yes,6463
23.0,female,High School,58848.0,1,MORTGAGE,9500.0,MEDICAL,7.29,0.16,2.0,615,Yes,6266
28.0,female,Bachelor,33427.0,6,RENT,5000.0,MEDICAL,9.05,0.15,6.0,697,No,42940
29.0,female,Bachelor,65681.0,7,MORTGAGE,25000.0,PERSONAL,20.0,0.38,8.0,665,No,23158
26.0,male,Master,84959.0,6,MORTGAGE,4500.0,PERSONAL,7.51,0.05,4.0,608,Yes,10897
27.0,male,Bachelor,143477.0,4,OWN,5000.0,EDUCATION,7.51,0.03,5.0,526,Yes,26918
32.0,male,Master,46693.0,10,RENT,10000.0,VENTURE,10.39,0.21,10.0,576,Yes,24082
30.0,male,Bachelor,87628.0,6,MORTGAGE,12000.0,MEDICAL,10.82,0.14,6.0,608,Yes,33469
29.0,male,Master,41327.0,8,RENT,9600.0,PERSONAL,15.99,0.23,7.0,709,No,23784
22.0,male,Master,51122.0,2,OWN,12000.0,EDUCATION,12.42,0.23,2.0,728,Yes,4589
22.0,female,Bachelor,55048.0,1,MORTGAGE,10000.0,EDUCATION,7.88,0.18,4.0,689,No,5438
27.0,female,High School,77835.0,6,RENT,3500.0,VENTURE,7.9,0.04,5.0,638,Yes,19786
23.0,male,Bachelor,42831.0,0,RENT,6400.0,EDUCATION,11.01,0.15,4.0,633,Yes,7558
39.0,female,High School,29843.0,16,OWN,7650.0,PERSONAL,12.49,0.26,12.0,600,Yes,34373
21.0,male,Bachelor,67184.0,0,RENT,12000.0,MEDICAL,10.62,0.18,2.0,616,Yes,17040
24.0,male,Bachelor,78812.0,0,RENT,5000.0,EDUCATION,12.16,0.06,2.0,644,Yes,39429
28.0,female,Master,64572.0,6,RENT,3000.0,MEDICAL,11.01,0.05,9.0,640,No,19566
26.0,male,Associate,96804.0,3,MORTGAGE,3000.0,VENTURE,8.0,0.03,4.0,597,No,12352
21.0,male,Master,41573.0,0,OWN,3000.0,VENTURE,11.83,0.07,4.0,582,Yes,13678
27.0,male,Bachelor,53663.0,7,RENT,4800.0,VENTURE,7.51,0.09,10.0,660,No,20494
27.0,female,Master,42148.0,5,RENT,6000.0,MEDICAL,15.15,0.14,10.0,645,No,41436
41.0,male,High School,78820.0,18,MORTGAGE,24811.0,EDUCATION,11.7,0.31,15.0,593,Yes,40636
36.0,female,Associate,53649.0,14,RENT,16000.0,PERSONAL,14.34,0.3,10.0,512,No,43815
29.0,female,Bachelor,29137.0,10,MORTGAGE,6077.0,HOMEIMPROVEMENT,14.06,0.21,9.0,601,No,43932
22.0,female,Associate,40385.0,0,MORTGAGE,12500.0,EDUCATION,14.26,0.31,2.0,660,No,2603
35.0,male,Bachelor,152347.0,8,MORTGAGE,9834.0,MEDICAL,12.67,0.06,6.0,618,No,33817
22.0,male,High School,147405.0,2,MORTGAGE,6000.0,MEDICAL,6.92,0.04,2.0,656,Yes,15110
22.0,male,High School,95030.0,0,MORTGAGE,17500.0,EDUCATION,10.65,0.18,2.0,621,Yes,12025
34.0,male,High School,55049.0,9,RENT,5510.0,EDUCATION,7.4,0.1,6.0,679,Yes,34026
26.0,female,Associate,145586.0,4,MORTGAGE,15025.0,PERSONAL,13.17,0.1,5.0,670,Yes,40468
22.0,female,High School,169028.0,0,RENT,10000.0,EDUCATION,9.99,0.06,2.0,617,No,4630
22.0,female,Associate,86079.0,0,RENT,1656.0,EDUCATION,13.11,0.02,4.0,597,Yes,40044
27.0,male,Associate,62708.0,4,RENT,18000.0,EDUCATION,14.96,0.29,8.0,693,No,18559
23.0,female,High School,97443.0,0,MORTGAGE,8000.0,EDUCATION,15.58,0.08,4.0,620,Yes,12278
25.0,male,Associate,41571.0,4,RENT,8200.0,VENTURE,12.21,0.2,4.0,714,Yes,9570
29.0,female,Bachelor,91317.0,8,RENT,17000.0,VENTURE,11.26,0.19,6.0,608,Yes,35354
23.0,male,High School,63389.0,2,RENT,9000.0,VENTURE,12.69,0.14,2.0,648,No,9943
30.0,female,High School,145094.0,10,RENT,10000.0,PERSONAL,17.04,0.07,10.0,649,Yes,28952
24.0,female,Associate,118671.0,0,OWN,12000.0,HOMEIMPROVEMENT,6.03,0.1,3.0,663,Yes,13895
37.0,female,Associate,94826.0,12,MORTGAGE,20000.0,DEBTCONSOLIDATION,16.35,0.21,14.0,666,No,31387
31.0,female,Master,65743.0,7,MORTGAGE,13000.0,VENTURE,11.61,0.2,9.0,665,Yes,41505
32.0,female,Bachelor,101981.0,9,RENT,10000.0,HOMEIMPROVEMENT,9.88,0.1,7.0,524,Yes,28610
24.0,male,Bachelor,103025.0,0,MORTGAGE,25000.0,MEDICAL,11.01,0.24,4.0,629,No,33026
33.0,male,Associate,85203.0,11,MORTGAGE,14000.0,VENTURE,10.42,0.16,10.0,616,Yes,38905
21.0,male,Bachelor,24512.0,0,OWN,6800.0,HOMEIMPROVEMENT,14.59,0.28,2.0,615,No,15567
25.0,female,Bachelor,62478.0,2,MORTGAGE,11000.0,VENTURE,5.99,0.18,3.0,651,Yes,7082
29.0,male,Master,70850.0,6,MORTGAGE,1800.0,DEBTCONSOLIDATION,6.76,0.03,8.0,707,Yes,22806
26.0,female,Associate,45623.0,4,MORTGAGE,10400.0,VENTURE,8.94,0.23,3.0,636,Yes,3525
25.0,male,Bachelor,101680.0,1,RENT,8000.0,VENTURE,16.45,0.08,2.0,624,No,9501
29.0,male,Bachelor,111706.0,8,RENT,25000.0,VENTURE,14.96,0.22,5.0,668,No,18115
35.0,male,Associate,133155.0,12,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.59,0.08,6.0,682,No,26719
25.0,male,High School,87221.0,0,RENT,6000.0,VENTURE,11.86,0.07,3.0,691,No,6868
22.0,female,High School,45779.0,0,RENT,10000.0,EDUCATION,6.92,0.22,3.0,665,No,10661
35.0,male,Associate,132858.0,11,RENT,11500.0,VENTURE,11.49,0.09,10.0,643,Yes,25015
21.0,male,High School,58583.0,0,RENT,2800.0,PERSONAL,8.9,0.05,2.0,668,No,13337
30.0,female,Master,35885.0,7,RENT,6000.0,PERSONAL,15.58,0.17,8.0,578,No,21580
29.0,female,High School,44335.0,7,RENT,8000.0,PERSONAL,6.76,0.18,8.0,656,No,44512
24.0,female,High School,132836.0,0,OWN,10000.0,HOMEIMPROVEMENT,13.35,0.08,2.0,618,Yes,14613
27.0,male,Bachelor,80109.0,3,RENT,7656.0,MEDICAL,12.33,0.1,7.0,567,No,43310
26.0,female,High School,85288.0,3,RENT,8000.0,EDUCATION,15.51,0.09,4.0,663,No,39416
24.0,female,Master,64741.0,2,RENT,17502.0,MEDICAL,6.55,0.27,3.0,644,No,42542
22.0,male,High School,58231.0,2,RENT,6000.0,EDUCATION,10.98,0.1,4.0,618,No,36309
23.0,male,Bachelor,61118.0,0,RENT,13000.0,MEDICAL,12.17,0.21,3.0,661,Yes,37530
36.0,male,Bachelor,130833.0,13,MORTGAGE,13998.0,EDUCATION,8.87,0.11,12.0,668,Yes,38785
29.0,male,Bachelor,41576.0,8,RENT,6000.0,VENTURE,14.91,0.14,6.0,625,No,21567
28.0,male,Bachelor,72894.0,6,RENT,10000.0,EDUCATION,6.54,0.14,6.0,629,No,24551
35.0,male,Associate,66819.0,10,MORTGAGE,15000.0,PERSONAL,8.49,0.22,10.0,629,No,22426
30.0,male,Master,114864.0,4,RENT,6000.0,PERSONAL,11.69,0.05,7.0,605,Yes,36077
33.0,female,Bachelor,36735.0,14,RENT,9250.0,VENTURE,9.99,0.25,10.0,576,No,23715
29.0,female,Associate,77953.0,9,RENT,7000.0,DEBTCONSOLIDATION,7.51,0.09,6.0,619,No,22015
28.0,male,Associate,111007.0,5,MORTGAGE,6000.0,EDUCATION,11.01,0.05,7.0,717,No,25893
28.0,male,Master,55211.0,4,MORTGAGE,6400.0,PERSONAL,9.38,0.12,6.0,658,Yes,38782
24.0,female,Master,70387.0,0,MORTGAGE,6500.0,VENTURE,11.01,0.09,2.0,573,Yes,8399
28.0,female,Master,37199.0,6,RENT,12000.0,DEBTCONSOLIDATION,11.14,0.32,9.0,668,No,43951
25.0,male,Associate,40713.0,1,RENT,3283.0,VENTURE,12.85,0.08,5.0,501,Yes,39328
23.0,male,Bachelor,24251.0,0,RENT,3000.0,PERSONAL,10.13,0.12,3.0,606,No,44140
29.0,male,Bachelor,117074.0,3,OWN,14600.0,MEDICAL,15.65,0.12,9.0,658,Yes,26169
30.0,female,Master,25232.0,11,OWN,5000.0,PERSONAL,11.23,0.2,7.0,701,No,33297
47.0,male,Master,46967.0,27,RENT,22000.0,MEDICAL,18.78,0.47,17.0,661,No,29278
27.0,male,Associate,42830.0,4,RENT,7000.0,VENTURE,12.69,0.16,5.0,643,Yes,34506
26.0,male,Associate,42035.0,2,RENT,15250.0,VENTURE,13.22,0.36,2.0,607,No,15709
27.0,female,High School,74336.0,6,MORTGAGE,1200.0,MEDICAL,10.37,0.02,5.0,545,Yes,23285
26.0,female,High School,85056.0,4,MORTGAGE,1000.0,VENTURE,12.05,0.01,3.0,622,Yes,41669
24.0,male,Associate,68666.0,2,RENT,4000.0,EDUCATION,14.75,0.06,2.0,665,No,4031
21.0,male,Master,34055.0,0,RENT,7000.0,EDUCATION,5.99,0.21,2.0,650,Yes,7683
43.0,female,Doctorate,55997.0,23,RENT,13000.0,MEDICAL,15.7,0.23,15.0,617,No,32097
29.0,male,Associate,48270.0,7,MORTGAGE,5600.0,EDUCATION,10.65,0.12,8.0,675,No,20224
30.0,female,Associate,51285.0,5,RENT,5000.0,MEDICAL,11.01,0.1,7.0,629,No,32740
33.0,male,Associate,58608.0,9,MORTGAGE,7500.0,HOMEIMPROVEMENT,8.0,0.13,10.0,639,No,21526
23.0,male,Master,51519.0,3,MORTGAGE,10000.0,EDUCATION,14.59,0.19,2.0,590,Yes,4811
25.0,male,High School,131915.0,2,MORTGAGE,5000.0,VENTURE,8.49,0.04,3.0,595,Yes,14525
28.0,female,Bachelor,29935.0,5,MORTGAGE,1240.0,VENTURE,7.55,0.04,5.0,572,Yes,41257
23.0,female,High School,44245.0,1,RENT,3000.0,PERSONAL,11.01,0.07,4.0,585,No,12839
24.0,female,Bachelor,55294.0,4,MORTGAGE,3600.0,VENTURE,11.01,0.07,2.0,669,No,5553
23.0,female,Bachelor,91004.0,3,MORTGAGE,8000.0,MEDICAL,7.52,0.09,2.0,618,Yes,39324
29.0,male,Associate,58801.0,7,RENT,25000.0,HOMEIMPROVEMENT,13.61,0.43,8.0,603,No,17977
27.0,male,Associate,108839.0,5,RENT,10000.0,EDUCATION,10.0,0.09,5.0,477,Yes,24812
24.0,female,High School,42894.0,0,RENT,8000.0,EDUCATION,6.03,0.19,2.0,586,Yes,8705
21.0,male,Master,16145.0,0,RENT,7500.0,EDUCATION,7.05,0.46,4.0,521,No,8184
32.0,female,Bachelor,84874.0,11,RENT,13200.0,MEDICAL,13.49,0.16,6.0,667,No,19220
23.0,male,High School,63497.0,0,RENT,25000.0,PERSONAL,13.22,0.39,2.0,695,No,142
23.0,female,Associate,84246.0,0,MORTGAGE,4800.0,MEDICAL,10.75,0.06,2.0,652,Yes,33094
31.0,female,Bachelor,70812.0,9,RENT,4800.0,PERSONAL,15.58,0.07,9.0,660,No,20528
24.0,male,Bachelor,240920.0,5,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.01,0.08,3.0,615,No,187
31.0,male,Associate,105915.0,7,MORTGAGE,12650.0,MEDICAL,8.9,0.12,10.0,580,Yes,25614
33.0,male,Bachelor,126816.0,11,MORTGAGE,12000.0,VENTURE,7.25,0.09,7.0,644,No,39211
31.0,female,Master,87425.0,8,OWN,16000.0,EDUCATION,11.01,0.18,7.0,526,Yes,24357
24.0,female,Master,65464.0,3,RENT,4025.0,EDUCATION,6.76,0.06,2.0,635,Yes,11050
22.0,female,Associate,104534.0,3,RENT,6000.0,MEDICAL,5.42,0.06,3.0,629,No,6931
27.0,female,Associate,53710.0,6,OWN,2000.0,PERSONAL,13.35,0.04,5.0,650,Yes,20883
34.0,male,Bachelor,48069.0,11,RENT,7200.0,HOMEIMPROVEMENT,11.71,0.15,5.0,719,No,22515
23.0,male,Associate,22694.0,2,RENT,2000.0,EDUCATION,14.79,0.09,3.0,651,Yes,1769
30.0,female,Associate,108001.0,8,RENT,28869.0,DEBTCONSOLIDATION,7.97,0.27,7.0,602,No,43366
28.0,male,High School,109073.0,5,MORTGAGE,17600.0,HOMEIMPROVEMENT,16.35,0.16,5.0,606,No,25799
32.0,female,Bachelor,63242.0,11,RENT,4200.0,EDUCATION,7.51,0.07,6.0,686,No,24272
23.0,male,Associate,90887.0,2,RENT,20000.0,MEDICAL,17.04,0.22,2.0,685,No,826
28.0,female,Associate,108883.0,5,RENT,10000.0,VENTURE,8.98,0.09,10.0,637,Yes,35069
24.0,male,Master,75506.0,0,RENT,5685.0,MEDICAL,14.67,0.08,4.0,598,No,43266
24.0,male,Bachelor,102877.0,4,MORTGAGE,27072.0,MEDICAL,11.76,0.26,3.0,679,Yes,40560
43.0,male,Associate,52223.0,17,MORTGAGE,15000.0,PERSONAL,8.88,0.29,15.0,678,Yes,32232
28.0,female,Master,99490.0,8,MORTGAGE,25000.0,HOMEIMPROVEMENT,16.29,0.25,5.0,648,Yes,25239
29.0,male,Associate,103343.0,7,MORTGAGE,18000.0,EDUCATION,12.65,0.17,9.0,565,Yes,35229
24.0,male,Bachelor,51266.0,1,RENT,1000.0,VENTURE,13.16,0.02,2.0,630,Yes,1402
29.0,female,Associate,59010.0,3,RENT,10000.0,MEDICAL,10.62,0.17,9.0,651,No,36909
38.0,female,Master,34373.0,17,OWN,1442.0,EDUCATION,13.0,0.04,13.0,652,Yes,33476
46.0,male,Master,98166.0,23,MORTGAGE,7000.0,EDUCATION,9.45,0.07,14.0,645,No,31414
66.0,female,High School,52410.0,45,RENT,22250.0,DEBTCONSOLIDATION,14.59,0.42,23.0,672,No,32317
32.0,male,Master,168881.0,9,MORTGAGE,25000.0,VENTURE,10.08,0.15,7.0,699,No,27466
24.0,male,Master,40179.0,3,RENT,1600.0,EDUCATION,13.98,0.04,3.0,625,No,15053
27.0,male,Associate,77952.0,5,MORTGAGE,5034.0,PERSONAL,9.68,0.06,7.0,566,No,44022
25.0,male,Associate,438914.0,2,MORTGAGE,35000.0,VENTURE,10.65,0.08,2.0,633,Yes,15907
25.0,male,Associate,86673.0,0,MORTGAGE,25000.0,EDUCATION,14.96,0.29,3.0,645,Yes,11046
25.0,male,Associate,115907.0,5,MORTGAGE,14000.0,MEDICAL,6.03,0.12,3.0,641,No,13756
28.0,male,High School,86257.0,4,MORTGAGE,25000.0,EDUCATION,18.62,0.29,7.0,660,Yes,24305
25.0,male,Bachelor,72804.0,3,MORTGAGE,4000.0,DEBTCONSOLIDATION,5.99,0.05,4.0,623,Yes,8838
23.0,female,Master,69733.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.01,0.06,3.0,632,No,35608
21.0,male,Associate,25013.0,0,RENT,9000.0,MEDICAL,7.51,0.36,4.0,590,No,9761
23.0,female,Master,55544.0,0,MORTGAGE,10000.0,VENTURE,16.11,0.18,4.0,662,No,5633
46.0,female,High School,128402.0,24,MORTGAGE,11500.0,EDUCATION,10.78,0.09,17.0,480,Yes,41048
26.0,female,Associate,75435.0,7,MORTGAGE,3000.0,HOMEIMPROVEMENT,9.81,0.04,7.0,694,Yes,35480
27.0,male,Master,40548.0,5,RENT,4000.0,MEDICAL,5.99,0.1,8.0,675,Yes,20152
23.0,male,Bachelor,29592.0,5,RENT,8000.0,PERSONAL,7.29,0.27,2.0,619,No,8597
42.0,female,Associate,61898.0,20,RENT,4200.0,PERSONAL,7.49,0.07,11.0,680,Yes,30953
23.0,female,Bachelor,192541.0,0,MORTGAGE,12000.0,PERSONAL,5.42,0.06,4.0,597,Yes,36069
25.0,female,High School,52018.0,2,RENT,15000.0,VENTURE,11.56,0.29,5.0,602,No,42112
23.0,female,Bachelor,74382.0,0,MORTGAGE,9000.0,VENTURE,11.01,0.12,2.0,658,Yes,9346
22.0,female,Bachelor,232344.0,0,MORTGAGE,20000.0,MEDICAL,7.31,0.09,4.0,646,Yes,32819
22.0,female,Associate,60835.0,1,RENT,3000.0,PERSONAL,10.99,0.05,3.0,588,No,2678
32.0,female,Bachelor,67939.0,7,MORTGAGE,3000.0,EDUCATION,8.88,0.04,9.0,661,No,22589
23.0,male,Bachelor,64598.0,0,RENT,3500.0,MEDICAL,12.23,0.05,4.0,701,No,17204
23.0,male,High School,82652.0,1,RENT,7500.0,EDUCATION,11.49,0.09,3.0,596,Yes,8389
32.0,female,Master,84922.0,6,RENT,5000.0,PERSONAL,7.41,0.06,7.0,586,No,38070
27.0,male,Bachelor,63092.0,2,OWN,9600.0,DEBTCONSOLIDATION,14.09,0.15,9.0,698,No,22029
24.0,female,Bachelor,42726.0,1,RENT,12000.0,DEBTCONSOLIDATION,7.17,0.28,2.0,683,No,42614
24.0,male,Master,66009.0,1,RENT,20000.0,PERSONAL,16.06,0.3,3.0,653,No,43661
25.0,female,High School,51531.0,6,RENT,3150.0,EDUCATION,5.79,0.06,4.0,507,Yes,2959
35.0,female,Master,329467.0,14,MORTGAGE,25000.0,MEDICAL,14.59,0.08,6.0,638,No,27864
27.0,male,Bachelor,90699.0,4,OWN,7500.0,HOMEIMPROVEMENT,8.38,0.08,6.0,687,Yes,24769
32.0,male,Bachelor,181078.0,9,MORTGAGE,20000.0,PERSONAL,7.9,0.11,10.0,591,Yes,27545
26.0,female,Associate,66957.0,7,RENT,10250.0,HOMEIMPROVEMENT,7.29,0.15,2.0,660,Yes,3551
25.0,male,High School,28133.0,0,RENT,6000.0,EDUCATION,12.05,0.21,3.0,555,Yes,37327
25.0,female,Associate,96803.0,2,MORTGAGE,15000.0,MEDICAL,11.12,0.15,4.0,639,No,14423
25.0,female,Master,58816.0,4,RENT,8000.0,EDUCATION,14.35,0.14,2.0,644,No,8926
58.0,male,Doctorate,82698.0,34,MORTGAGE,8000.0,PERSONAL,10.99,0.1,29.0,695,No,32459
23.0,female,High School,60147.0,4,RENT,15000.0,MEDICAL,19.53,0.25,3.0,534,No,44044
23.0,female,High School,85461.0,0,RENT,9325.0,MEDICAL,10.91,0.11,3.0,628,Yes,10048
32.0,male,Master,108812.0,11,RENT,3025.0,VENTURE,11.01,0.03,5.0,702,Yes,19633
22.0,male,Associate,72871.0,0,RENT,10000.0,PERSONAL,5.99,0.14,2.0,638,Yes,11384
25.0,male,Associate,138059.0,4,MORTGAGE,10000.0,EDUCATION,9.32,0.07,4.0,691,No,14759
38.0,female,Associate,53929.0,18,RENT,1739.0,MEDICAL,12.25,0.03,17.0,650,No,43840
22.0,male,High School,51510.0,0,MORTGAGE,2500.0,PERSONAL,6.91,0.05,3.0,480,Yes,4606
22.0,female,High School,54936.0,0,RENT,6000.0,EDUCATION,10.11,0.11,4.0,669,No,37771
25.0,male,Bachelor,77133.0,2,MORTGAGE,12500.0,HOMEIMPROVEMENT,7.51,0.16,3.0,615,Yes,9712
27.0,female,High School,122302.0,2,MORTGAGE,20000.0,PERSONAL,11.01,0.16,8.0,494,Yes,26425
28.0,female,Associate,180752.0,7,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.99,0.08,9.0,643,Yes,40603
33.0,female,Bachelor,90983.0,10,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.99,0.11,10.0,584,Yes,24628
22.0,male,Bachelor,53373.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.96,0.19,2.0,604,No,16329
29.0,male,Associate,34666.0,5,RENT,5000.0,VENTURE,11.01,0.14,10.0,632,No,20644
26.0,male,Associate,90964.0,5,RENT,10000.0,EDUCATION,7.49,0.11,4.0,595,Yes,11679
24.0,female,Bachelor,118804.0,2,MORTGAGE,6500.0,PERSONAL,11.11,0.05,3.0,614,Yes,13906
33.0,female,Master,56139.0,6,RENT,5600.0,PERSONAL,15.27,0.1,9.0,597,Yes,21381
28.0,female,High School,72882.0,6,OWN,16000.0,PERSONAL,12.72,0.22,7.0,628,No,23227
24.0,male,Associate,49109.0,3,RENT,5000.0,DEBTCONSOLIDATION,11.2,0.1,3.0,565,Yes,36453
23.0,female,Master,67281.0,0,MORTGAGE,12375.0,EDUCATION,9.91,0.18,3.0,629,Yes,7853
25.0,female,Associate,94903.0,2,RENT,10000.0,VENTURE,5.79,0.11,3.0,543,No,33928
24.0,male,High School,48592.0,2,RENT,8000.0,MEDICAL,9.63,0.16,3.0,633,No,8806
27.0,male,Master,127309.0,6,MORTGAGE,28000.0,EDUCATION,11.01,0.22,7.0,622,No,26510
25.0,male,Bachelor,51671.0,5,RENT,1925.0,EDUCATION,6.17,0.04,4.0,642,No,1743
29.0,female,Bachelor,68562.0,7,OWN,9200.0,EDUCATION,6.03,0.13,9.0,697,Yes,22573
23.0,female,Bachelor,95907.0,1,MORTGAGE,5585.0,DEBTCONSOLIDATION,11.66,0.06,4.0,637,Yes,40899
26.0,male,High School,81254.0,2,MORTGAGE,10000.0,MEDICAL,11.29,0.12,3.0,640,Yes,37693
24.0,male,High School,55118.0,4,RENT,1300.0,MEDICAL,13.61,0.02,4.0,477,Yes,1500
25.0,female,Associate,75518.0,3,MORTGAGE,3000.0,HOMEIMPROVEMENT,12.99,0.04,2.0,675,No,9424
22.0,male,High School,69780.0,0,RENT,12000.0,EDUCATION,7.63,0.17,4.0,489,Yes,40515
25.0,male,Associate,73167.0,2,RENT,7000.0,HOMEIMPROVEMENT,6.92,0.1,2.0,621,Yes,7079
29.0,male,Bachelor,51579.0,8,RENT,8000.0,VENTURE,15.82,0.16,7.0,615,Yes,41897
22.0,female,Master,49435.0,0,RENT,4000.0,PERSONAL,11.56,0.08,4.0,587,Yes,33852
26.0,male,Bachelor,145353.0,7,MORTGAGE,10000.0,EDUCATION,8.41,0.07,5.0,672,No,35522
22.0,female,Associate,38852.0,2,RENT,2900.0,DEBTCONSOLIDATION,11.01,0.07,4.0,676,No,2463
27.0,female,High School,63112.0,5,MORTGAGE,3000.0,HOMEIMPROVEMENT,15.96,0.05,6.0,608,No,22772
23.0,male,High School,64827.0,1,MORTGAGE,5000.0,PERSONAL,9.98,0.08,3.0,638,Yes,34509
29.0,male,Bachelor,89669.0,5,RENT,2977.0,EDUCATION,16.19,0.03,6.0,663,No,44911
28.0,female,Bachelor,168633.0,4,MORTGAGE,10000.0,EDUCATION,11.96,0.06,6.0,603,No,39151
23.0,female,Bachelor,124642.0,1,MORTGAGE,4000.0,VENTURE,11.01,0.03,3.0,719,No,17419
22.0,female,Associate,53636.0,0,MORTGAGE,7200.0,DEBTCONSOLIDATION,7.29,0.13,3.0,645,Yes,5152
26.0,female,Bachelor,102602.0,4,OWN,10000.0,EDUCATION,12.18,0.1,2.0,572,Yes,12879
28.0,female,Associate,72944.0,7,RENT,17000.0,PERSONAL,9.1,0.23,7.0,646,No,37177
26.0,male,High School,181056.0,4,MORTGAGE,6400.0,EDUCATION,15.62,0.04,2.0,673,No,15615
26.0,male,High School,94429.0,4,MORTGAGE,12000.0,PERSONAL,13.43,0.13,4.0,616,Yes,11967
21.0,male,Bachelor,35105.0,0,OWN,4800.0,EDUCATION,12.87,0.14,3.0,581,No,1664
29.0,male,Associate,217315.0,6,MORTGAGE,20000.0,MEDICAL,11.01,0.09,10.0,703,Yes,27741
27.0,female,Master,144867.0,6,MORTGAGE,8000.0,PERSONAL,5.99,0.06,6.0,676,Yes,26974
24.0,female,Bachelor,34044.0,2,RENT,9250.0,MEDICAL,12.87,0.27,3.0,648,No,10022
33.0,male,High School,39778.0,14,RENT,11000.0,EDUCATION,6.99,0.28,10.0,616,No,24874
